Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/2/2019 0:22,7.099999905,42.78461456,1.857917428,0,406.1882324,444.0038452,0,102.5999985,370.9562988,77.48070526,0,85.2387085,20,100,73.90000153,430,100,2400,29.9453125,80,57,70,74,598.1320801,0,105
8/2/2019 0:23,7.099999905,42.72600555,1.845905304,0,406.1532898,444.0038452,0,102.5999985,351.1629028,77.46054077,0,85.22015381,20,100,74,430,100,2400,29.90234375,80,57,70,74,594.5921631,0,105
8/2/2019 0:24,7.099999905,42.72600555,1.800421476,0,406.2006531,444.2756348,0,102.8000031,367.309021,77.82441711,0,85.21551514,20,100,73.90000153,430,100,2400,29.90234375,80,57,70,74,590.9921875,0,105
8/2/2019 0:25,7,42.97216034,1.846162796,0.002492453,408.3260193,444.2756348,0.252807617,102.8000031,327.0786133,78.02725983,0,85.17840576,20,100,74.09999847,430,100,2400,29.90234375,80,57,70,74,587.3922119,0,105
8/2/2019 0:26,7.099999905,43.09719086,1.85368371,0.002492453,406.3446655,446.721405,1.867233276,102.8000031,320.4511108,78.08821106,0,85.17375946,20,100,73.90000153,434,100,2400,29.90234375,80,57,70,74,583.7322998,0,105
8/2/2019 0:27,7.099999905,42.97216034,1.846159101,0.002492453,406.3496094,446.449646,2.792175293,102.9000015,338.5638428,78.06787872,0,85.16912079,20,100,74,434,100,2400,29.90234375,80,57,70,74,580.1923828,0,103
8/2/2019 0:28,7.099999905,42.90964508,1.817385197,0.00860743,406.3047791,444.2756348,3.056365967,103,362.9662781,77.82441711,0,85.14592743,20,100,74,422,100,2400,29.90234375,80,57,70,74,576.5324097,0,103
8/2/2019 0:29,7.099999905,42.97216034,1.848137379,0.00860743,406.3538208,444.2756348,1.746643066,103,364.3229065,77.54127502,0,85.14128876,20,100,74.09999847,426,100,2400,29.90234375,80,57,70,74,572.9924927,0,103
8/2/2019 0:30,7.099999905,43.09719086,1.849470377,0.00860743,406.3191223,444.2756348,1.61706543,103,354.5602112,77.30181885,0,85.13201141,20,100,73.90000153,430,100,2400,29.90234375,80,57,70,74,569.3925171,0,101
8/2/2019 0:31,7.099999905,43.09719086,1.846170425,0.015690492,406.3256226,442.3733521,1.576660156,103.0999985,343.1032104,77.12083435,0,85.13665009,20,100,73.90000153,434,100,2400,29.90234375,80,57,70,74,565.7926025,0,101
8/2/2019 0:32,7.099999905,43.22222137,1.846159101,0.015690492,408.2939758,444.0038452,1.230941772,103.2000046,357.0720825,76.96026611,0,85.13201141,20,100,73.90000153,434,100,2400,29.90234375,80,57,70,74,562.1326294,0,101
8/2/2019 0:33,7.099999905,43.09719086,1.846253872,0.015690492,407.6880493,444.2756348,1.325897217,103.4000015,344.5076599,76.96026611,0,85.13201141,20,100,73.90000153,434,100,2400,29.64453125,80,57,70,74,558.5927124,0,99
8/2/2019 0:34,7.099999905,43.09719086,1.846159101,0.023843924,406.1605835,444.2756348,1.445617676,103.5999985,357.3301392,77.04051208,0,85.12737274,20,100,74,430,100,2400,29.51171875,80,57,70,74,598.5527344,0,99
8/2/2019 0:35,7.099999905,43.09719086,1.847140789,0.023843924,406.2642212,444.0038452,1.190063477,103.7000046,341.9442444,77.52107239,0,85.09953308,20,100,73.90000153,434,100,2400,29.390625,80,57,70,74,597.5327148,0,99
8/2/2019 0:36,7.099999905,43.09719086,1.846180797,0.023843924,408.3291016,444.5473633,1.009841919,103.7000046,361.579895,77.72317505,0,85.09489441,20,100,74,438,100,2400,29.37890625,80,57,70,74,597.4727783,0,97
8/2/2019 0:37,7.099999905,42.97216034,1.846162796,0.053647935,408.3798218,444.5473633,0.444549561,103.9000015,362.0741882,77.82441711,0,85.09953308,20,100,73.90000153,434,100,2400,29.37890625,80,57,70,74,597.4727783,0,97
8/2/2019 0:38,7.099999905,42.97216034,1.846162796,0.074134424,408.4216614,446.449646,0.018112183,103.9000015,341.2804871,77.7838974,0,85.08097839,20,100,73.90000153,426,100,2400,29.37890625,80,57,70,74,597.4727783,0,96
8/2/2019 0:39,7,42.94090271,1.825478315,0.074134424,407.3837585,444.2756348,0.81489563,104,337.5717773,77.56144714,0,85.08097839,20,100,73.90000153,434,100,2400,29.37890625,80,57,70,74,597.4727783,0,96
8/2/2019 0:40,7,42.97216034,1.843700409,0.093284279,406.4257507,444.2756348,0.957710266,104.0999985,342.2075806,77.44036865,0,85.08097839,20,100,73.90000153,434,100,2400,29.37890625,80,57,70,74,597.4727783,0,96
8/2/2019 0:41,7,43.0346756,1.850482583,0.093284279,406.3564453,444.2756348,0.674446106,104.0999985,376.7848511,77.12083435,0,85.07633972,20,100,73.80000305,438,100,2400,29.3515625,80,57,70,74,597.2927856,0,96
8/2/2019 0:42,7.099999905,43.09719086,1.8758111,0.128422335,408.383667,444.2756348,0,104.3000031,381.7089539,76.88009644,0,85.08097839,20,100,73.80000305,434,100,2400,29.23046875,80,57,70,74,553.2528076,0,96
8/2/2019 0:43,7,43.22222137,1.846162796,0.128422335,406.166748,444.2756348,0,104.3000031,362.6500244,76.86006165,0,85.08097839,20,100,73.80000305,434,100,2400,29.22265625,80,57,70,74,551.3328247,0,96
8/2/2019 0:44,7.099999905,43.00341797,1.822719336,0.165873796,406.1761169,444.2756348,0.208984375,104.4000015,336.6621094,76.88009644,0,85.07633972,20,100,73.70000458,434,100,2400,29.49609375,80,57,70,74,592.612854,0,96
8/2/2019 0:45,7,42.90964508,1.846162796,0.165873796,408.3294373,444.2756348,0.9426651,104.5,326.3265991,77.04051208,0,85.07633972,20,100,73.70000458,426,100,2400,30.03125,80,57,70,74,591.9528198,0,96
8/2/2019 0:46,7,42.84712982,1.846187234,0.173842192,406.184021,444.5473633,2.218826294,104.5,325.5400391,77.161026,0,85.06706238,20,100,73.70000458,426,100,2400,30.7578125,80,57,70,74,591.9528198,0,96
8/2/2019 0:47,7,42.84712982,1.846162796,0.173842192,406.3813782,444.5473633,2.698638916,104.7000046,356.1011963,77.38240051,0,85.04850769,20,100,73.59999847,426,100,2400,31.23828125,80,57,70,74,591.9528198,0,96
8/2/2019 0:48,6.900000095,42.87838745,1.842963576,0.173842192,406.3359985,444.2756348,2.514801025,104.7000046,341.9617615,77.54127502,0,85.04386902,20,100,73.59999847,422,100,2400,31.23828125,80,57,70,74,591.9528198,0,96
8/2/2019 0:49,7,42.97216034,1.846159101,0.173842192,406.3370972,444.2756348,4.063903809,104.8000031,315.4814148,77.56144714,0,85.02066803,20,100,73.5,426,100,2400,31.23828125,80,57,70,74,591.9528198,0,96
8/2/2019 0:50,7,42.78461456,1.846159101,0.173842192,406.3420715,442.1016235,4.919944763,104.9000015,320.9544373,77.40257263,0,85.03458405,20,100,73.40000153,418,100,2400,30.7890625,80,57,70,74,591.9528198,0,96
8/2/2019 0:51,7,42.90964508,1.836095095,0.173842192,406.4049072,442.1016235,5.891983032,105.0999985,346.5715942,77.20123291,0,85.02066803,20,100,73.5,426,100,2400,30.68359375,80,57,70,74,591.9528198,0,96
8/2/2019 0:52,7,43.22222137,1.846165061,0.173842192,406.2412109,442.1016235,6.591903687,105,320.7147522,77.02044678,0,85.01602936,20,100,73.40000153,422,100,2400,30.125,80,57,70,74,591.9528198,0,96
8/2/2019 0:53,7,43.46837616,1.838692904,0.173842192,406.2050171,442.1016235,6.772651672,104.9000015,351.2483521,76.88009644,0,85.00675201,20,100,73.40000153,426,100,2400,29.51953125,80,57,70,74,591.9528198,0,95
8/2/2019 0:54,7,43.62466431,1.834914207,0.173842192,406.2175598,442.1016235,7.659484863,105,320.5773621,76.69926453,0,85.00211334,20,100,73.5,422,100,2400,29.2578125,80,57,70,74,591.9528198,0,95
8/2/2019 0:55,7,43.59340668,1.840471148,0.173842192,406.2182617,442.1016235,8.935638428,104.9000015,325.7403259,76.82000732,0,84.97428131,20,100,73.40000153,426,100,2400,29.2578125,80,57,70,74,591.9528198,0,95
8/2/2019 0:56,6.900000095,43.46837616,1.846152067,0.173842192,406.2060242,442.3733521,9.490020752,105.0999985,347.0266418,76.92016602,0,84.97891998,20,100,73.40000153,430,100,2400,29.75,80,57,70,74,591.9528198,0,95
8/2/2019 0:57,7,43.4058609,1.846159101,0.173842192,406.1811218,444.5473633,10.11415863,105.0999985,326.381012,77.08067322,0,84.96499634,20,100,73.40000153,394,100,2400,30.3125,80,57,70,74,591.9528198,0,94
8/2/2019 0:58,7,43.22222137,1.848353148,0.173842192,406.177948,442.1016235,11.26858521,105.0999985,333.5369263,77.24145508,0,84.95571899,20,100,73.40000153,353,100,2400,30.94140625,80,57,70,74,591.9528198,0,94
8/2/2019 0:59,6.900000095,43.00341797,1.84703362,0.173842192,406.2843628,442.1016235,11.93296814,105.0999985,336.1487122,77.48070526,0,84.94644165,20,100,73.40000153,329,96.109375,2400,31.171875,80,57,70,74,591.9528198,0,94
8/2/2019 1:00,6.900000095,42.84712982,1.84943831,0.173842192,406.386322,442.1016235,9.507030487,105.0999985,0,77.8649292,0,84.93252563,20,100,73.40000153,0,30.9296875,2400,0,80,57,65,80,0,0,94
8/2/2019 1:01,6.900000095,42.84712982,1.846601009,0.173842192,406.381897,442.1016235,0,105.0999985,0,77.40257263,0,84.91397095,20,100,73.5,0,7.267578125,2400,0,80,57,65,80,0,0,94
8/2/2019 1:02,6.800000191,42.84712982,1.834506273,0.173842192,406.3673401,442.1016235,0,105.0999985,0,77.52107239,0,84.90933228,20,100,73.5,0,7.158203125,2400,0,80,57,65,80,0,0,93
8/2/2019 1:03,6.800000191,42.97216034,1.8352952,0.173842192,406.1856995,444.2756348,0,105.0999985,0,77.98664856,0,84.91397095,20,100,73.5,0,7.158203125,2400,0,80,57,65,80,0,0,93
8/2/2019 1:04,6.900000095,42.97216034,1.859841943,0.173842192,406.1979065,444.5473633,0,105.0999985,0,78.49308777,0,84.88613129,20,100,73.5,0,6.368164063,2400,0,80,57,65,80,0,0,93
8/2/2019 1:05,6.800000191,43.09719086,1.845587254,0.173842192,406.2086792,446.177887,0,105.0999985,0,79.10793304,0,84.89076996,20,100,73.59999847,0,4.592773438,2400,0,80,57,65,80,0,0,93
8/2/2019 1:06,6.800000191,43.00341797,1.846193194,0.173842192,406.5663452,446.721405,0,105,0,79.74542236,0,84.88613129,20,100,73.70000458,0,2.023925781,2400,0,80,57,65,80,0,0,91
8/2/2019 1:07,6.800000191,43.09719086,1.846118093,0,406.2166138,446.721405,0,104.9000015,0,80.34857178,0,84.85366058,20,100,73.70000458,0,0,2400,0,80,57,65,80,0,0,91
8/2/2019 1:08,6.800000191,42.97216034,1.843482494,0,408.3478088,450.7976685,0,104.9000015,0,78.59523773,0,84.86293793,20,100,73.70000458,0,0,2400,0,80,57,65,80,0,0,90
8/2/2019 1:09,6.800000191,42.97216034,1.846162796,0,408.359436,448.3519287,0,104.9000015,0,82.11470032,0,84.8675766,20,100,73.80000305,0,0,2400,0,80,57,65,80,0,0,89
8/2/2019 1:10,6.900000095,42.97216034,1.825374842,0,408.358551,448.3519287,0,104.9000015,0,80.91136169,0,84.85829926,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,89
8/2/2019 1:11,6.800000191,42.97216034,1.853682399,0,408.3986206,448.6236572,0,104.9000015,0,77.7434082,0,84.84438324,20,100,73.80000305,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:12,6.900000095,43.0346756,1.843479991,0,408.3529968,448.6236572,0,104.9000015,0,81.75326538,0,84.8351059,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:13,6.800000191,43.09719086,1.890895605,0,408.2891541,448.6236572,0,104.9000015,0,82.60614014,0,84.8351059,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:14,6.800000191,43.09719086,1.847570777,0,408.3363037,445.3626404,0,104.9000015,0,81.54399109,0,84.82118225,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:15,6.800000191,43.09719086,1.841361642,0,410.5093384,444.2756348,0,104.9000015,0,82.39213562,0,84.82118225,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:16,6.800000191,43.09719086,1.844815016,0,410.5029297,444.5473633,0,104.9000015,0,80.07765198,0,84.81654358,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:17,6.800000191,43.0346756,1.846156836,0,408.3494873,444.8191223,0,104.9000015,0,78.06787872,0,84.81190491,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:18,6.800000191,42.97216034,1.846132278,0,410.4339294,444.2756348,0,104.9000015,0,83.20552063,0,84.80726624,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:19,6.800000191,43.0346756,1.845024705,0,410.5263062,442.3733521,0,105,0,85.94972229,0,84.81190491,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:20,6.900000095,43.06593323,1.850959301,0,410.5402832,442.3733521,0,105,0,88.4803009,0,84.81190491,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:21,6.800000191,43.09719086,1.846101403,0,410.5650635,442.3733521,0,105.0999985,0,86.63588715,0,84.80262756,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:22,4.700000286,43.22222137,1.846492052,0,410.5341187,440.1993713,0,105.0999985,0,85.99245453,0,84.79798889,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:23,6.800000191,43.31208801,1.846159101,0,410.4708252,438.0252991,0,105.2000046,0,86.46381378,0,84.78407288,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:24,6.800000191,43.22222137,1.846041203,0,410.4680481,438.2970581,0,105.3000031,0,86.33500671,0,84.77015686,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:25,6.800000191,42.97216034,1.846172452,0,410.5102234,438.0252991,0,105.3000031,0,86.22782135,0,84.77015686,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:26,6.800000191,42.97216034,1.843440771,0,410.6375427,438.5688477,0,105.4000015,0,88.59037781,0,84.76551819,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:27,6.800000191,42.97216034,1.846103191,0,410.4886475,436.3948059,0,105.5,0,90.00902557,0,84.75159454,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:28,6.800000191,42.97216034,1.846159101,0,410.4467773,436.1230774,0,105.5,0,86.70048523,0,84.75159454,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:29,6.800000191,42.97216034,1.863577843,0,410.4749451,436.1230774,0,105.5999985,0,88.23866272,0,84.73767853,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:30,6.800000191,42.97216034,1.803581953,0,410.54599,436.1230774,0,105.8000031,0,88.76678467,0,84.7423172,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:31,6.800000191,42.97216034,1.846159101,0,410.5401001,436.1230774,0,105.9000015,0,87.91293335,0,84.71912384,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:32,6.800000191,42.81587219,1.863383055,0,410.4895935,433.9490356,0,106,0,86.98104858,0,84.73303986,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:33,6.800000191,42.84712982,1.857293844,0,410.4942322,433.9490356,0,106,0,87.25983429,0,84.69129181,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:34,6.800000191,42.97216034,1.846623659,0,410.4799194,431.7749939,0,106,0,87.60752869,0,84.69129181,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:35,6.900000095,42.72600555,1.846159101,0,410.4874878,431.7749939,0,106,0,86.33500671,0,84.70520782,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:36,6.800000191,42.72600555,1.846162796,0,410.4898071,432.3185425,0,106,0,87.82557678,0,84.69593048,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:37,6.800000191,42.72600555,1.846162796,0,410.4111328,432.3185425,0,106,0,87.91293335,0,84.68665314,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:38,6.800000191,42.84712982,1.862107396,0,410.4855652,431.7749939,0,105.9000015,0,89.56231689,0,84.67736816,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:39,6.800000191,43.09719086,1.837118268,0,410.5255737,432.0467529,0,106,0,89.51777649,0,84.69129181,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:40,6.900000095,42.97216034,1.867347836,0,410.7635803,431.7749939,0,105.9000015,0,92.86865234,0,84.66809082,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:41,6.800000191,43.00341797,1.84605968,0,410.3997803,432.0467529,0,105.9000015,0,89.87475586,0,84.63098145,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:42,6.800000191,43.0346756,1.858088493,0,410.3838806,429.8727417,0,105.9000015,0,89.36204529,0,84.64489746,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:43,6.900000095,43.00341797,1.864893675,0,410.4376831,432.0467529,0,105.7000046,0,90.79354095,0,84.63098145,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:44,6.800000191,43.06593323,1.846162796,0,412.5198364,432.0467529,0,105.5999985,0,90.05383301,0,84.62634277,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:45,6.800000191,43.22222137,1.846163869,0,410.4816589,429.8727417,0,105.5,0,90.12106323,0,84.62634277,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:46,6.800000191,43.24957275,1.8459512,0,410.5345764,430.1445007,0,105.5,0,94.26512146,0,84.62634277,20,100,74,0,0,2400,0,80,57,65,80,0,0,88
8/2/2019 1:47,6.800000191,43.09719086,1.851269722,0,410.4693604,430.4162598,0,105.4000015,0,94.28863525,0,84.61706543,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:48,6.900000095,42.97216034,1.846162796,0,410.473053,432.0467529,0,105.3000031,0,89.9866333,0,84.6217041,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:49,6.800000191,42.97216034,1.846036315,0,410.4746399,431.7749939,0,105.3000031,0,93.03077698,0,84.6217041,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:50,6.900000095,43.09719086,1.865639448,0,410.5301208,432.0467529,0,105.3000031,0,91.53959656,0,84.6217041,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:51,6.800000191,43.09719086,1.846118927,0,410.4863281,433.9490356,0,105.3000031,0,90.00902557,0,84.61241913,20,100,74,0,0,2400,0,80,57,65,80,0,0,87
8/2/2019 1:52,6.900000095,43.09719086,1.845947742,0,410.4909668,434.2207947,0,105.3000031,0,87.82557678,0,84.60314178,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,86
8/2/2019 1:53,6.900000095,42.97216034,1.821476936,0,410.4710083,434.2207947,0,105.0999985,0,89.0099411,0,84.59850311,20,100,74,0,0,2400,0,80,57,65,80,0,0,86
8/2/2019 1:54,6.900000095,42.97216034,1.842356205,0,410.4909058,436.1230774,0,105.0999985,0,89.31761169,0,84.61241913,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,86
8/2/2019 1:55,6.800000191,43.00341797,1.845984578,0,410.4586792,436.3948059,0,104.9000015,0,90.32312012,0,84.60314178,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,86
8/2/2019 1:56,6.800000191,43.09719086,1.786651373,0,410.6294556,436.3948059,0,105,0,88.04417419,0,84.60778046,20,100,74,0,0,2400,0,80,57,65,80,0,0,85
8/2/2019 1:57,6.800000191,43.09719086,1.845259428,0,410.4912109,438.5688477,0,104.9000015,0,90.14349365,0,84.60778046,20,100,74,0,0,2400,0,80,57,65,80,0,0,85
8/2/2019 1:58,4.800000191,43.09719086,1.846831322,0,410.465332,440.4710999,0,104.9000015,0,90.81614685,0,84.59386444,20,100,74.09999847,0,0,2400,0,80,57,65,80,0,0,85
8/2/2019 1:59,4.800000191,43.09719086,1.843700409,0,408.3578491,440.1993713,0,104.7000046,0,92.54817963,0,84.57994843,20,100,73.90000153,0,0,2400,0,80,57,65,80,0,0,84
8/2/2019 2:00,4.5,43.15970612,1.884301662,0,408.6543884,442.3733521,0,104.7000046,0,93.65892029,0,84.58922577,20,100,74,0,0,2400,0,80,57,65,80,0,0,84
8/2/2019 2:01,4.5,43.09719086,1.846280098,0,408.3727722,442.3733521,0,104.7000046,0,90.41023254,0,84.57530975,20,100,74.09999847,0,0,2400,5.899414063,80,57,65,80,0,0,84
8/2/2019 2:02,4.5,43.09719086,1.846157312,0,410.3950806,442.3733521,0,104.7000046,0,89.80770874,0,84.5845871,20,100,74,0,0,2400,11.99804688,80,57,65,80,0,0,84
8/2/2019 2:03,4.599999905,43.0346756,1.846091032,0,410.4709167,444.5473633,0,104.7000046,0,92.1800766,0,84.57994843,20,100,74.09999847,0,0,2400,17.99609375,80,57,65,80,0,0,84
8/2/2019 2:04,4.599999905,42.97216034,1.849259615,0,410.4833374,444.5473633,0,104.7000046,0,92.08830261,0,84.57530975,20,100,74.09999847,0,0,2400,23.99609375,80,57,65,80,0,0,84
8/2/2019 2:05,4.599999905,43.09719086,1.844370365,0,410.4584351,444.5473633,0,104.5,0,89.6960907,0,84.56139374,20,100,74,0,0,2400,29.99609375,80,57,65,80,0,0,84
8/2/2019 2:06,4.599999905,43.22222137,1.840719581,0,410.4578857,446.9931335,0,104.5,0,88.83303833,0,84.56139374,20,100,74.09999847,0,0,2400,35.9921875,80,57,65,80,0,0,83
8/2/2019 2:07,4.599999905,43.34334564,1.847187757,0,410.4945984,446.9931335,0,104.5,0,87.97853088,0,84.55211639,20,100,74.09999847,0,0,2400,41.9921875,80,57,65,80,0,0,83
8/2/2019 2:08,4.599999905,43.31208801,1.846162796,0,408.3166504,444.5473633,0,104.4000015,0,87.08650208,0,84.55675507,20,100,74,0,0,2400,47.9921875,80,57,65,80,0,0,83
8/2/2019 2:09,4.599999905,43.12844849,1.831386805,0,408.8995056,444.5473633,0,104.3000031,0,88.21671295,0,84.56603241,20,100,74,0,0,2400,50,80,57,65,80,0,0,83
8/2/2019 2:10,4.599999905,43.22222137,1.846162796,0,410.3555603,444.5473633,0,104.3000031,0,88.72264099,0,84.54747772,20,100,74,0,0,2400,50,80,57,65,80,0,0,83
8/2/2019 2:11,4.599999905,43.34334564,1.846162796,0,408.3648987,442.3733521,0,104.3000031,0,88.4143219,0,84.55211639,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,83
8/2/2019 2:12,4.599999905,43.34334564,1.840389013,0,410.2823181,442.3733521,0,104.2000046,0,92.54817963,0,84.53355408,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,83
8/2/2019 2:13,4.599999905,43.22222137,1.846159101,0,408.3026428,442.3733521,0,104.0999985,0,92.59431458,0,84.54747772,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
8/2/2019 2:14,4.599999905,43.09719086,1.846165657,0,408.3120117,442.3733521,0,104.0999985,0,92.82240295,0,84.53355408,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
8/2/2019 2:15,4.599999905,43.09719086,1.837419271,0,408.3428955,440.7428284,0,104.0999985,0,91.79064941,0,84.53355408,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
8/2/2019 2:16,4.599999905,42.97216034,1.846158862,0,410.1998291,440.7428284,0,104.0999985,0,90.54533386,0,84.52427673,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
8/2/2019 2:17,4.599999905,43.09719086,1.832116485,0,410.3308105,440.7428284,0,104.0999985,0,89.76306152,0,84.54283142,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
8/2/2019 2:18,4.700000286,43.09719086,1.854815602,0,410.4202881,440.1993713,0,104.0999985,0,91.67645264,0,84.52427673,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
8/2/2019 2:19,4.599999905,42.97216034,1.845294714,0,410.4296265,438.0252991,0,104.0999985,0,92.89181519,0,84.52891541,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,82
